,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
25628,47,blue-collar,married,basic.4y,no,no,no,cellular,nov,wed,202,2,999,0,-0.1,93.2,-42.0,4.12,5195.8
20724,58,retired,married,basic.4y,no,no,no,cellular,aug,wed,180,4,999,0,1.4,93.444,-36.1,4.965,5228.1
3101,30,technician,divorced,professional.course,no,yes,no,telephone,may,thu,366,1,999,0,1.1,93.994,-36.4,4.86,5191.0
15881,42,blue-collar,married,basic.4y,no,no,no,cellular,jul,mon,378,1,999,0,1.4,93.918,-42.7,4.96,5228.1
13927,35,admin.,single,university.degree,no,no,no,cellular,jul,fri,60,2,999,0,1.4,93.918,-42.7,4.963,5228.1
1960,53,admin.,divorced,high.school,no,yes,no,telephone,may,fri,64,4,999,0,1.1,93.994,-36.4,4.855,5191.0
7569,53,housemaid,divorced,basic.4y,no,yes,no,telephone,may,fri,422,9,999,0,1.1,93.994,-36.4,4.864,5191.0
12007,60,self-employed,married,professional.course,no,yes,no,telephone,jun,thu,318,2,999,0,1.4,94.465,-41.8,4.955,5228.1
29264,37,technician,married,professional.course,no,no,no,cellular,apr,fri,181,2,999,0,-1.8,93.075,-47.1,1.405,5099.1
37814,59,technician,married,professional.course,no,yes,no,telephone,aug,wed,240,3,999,1,-2.9,92.201,-31.4,0.834,5076.2
27479,30,admin.,single,university.degree,no,yes,yes,telephone,nov,fri,33,1,999,0,-0.1,93.2,-42.0,4.021,5195.8
40328,53,services,married,basic.9y,no,yes,no,cellular,aug,mon,196,2,999,0,-1.7,94.027,-38.3,0.898,4991.6
24408,32,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,160,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
29579,35,services,married,high.school,unknown,yes,no,cellular,apr,mon,219,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
36644,33,admin.,single,university.degree,no,yes,no,cellular,jun,thu,114,3,999,0,-2.9,92.963,-40.8,1.26,5076.2
34699,44,entrepreneur,married,university.degree,no,yes,yes,cellular,may,thu,91,1,999,0,-1.8,92.893,-46.2,1.266,5099.1
18467,32,technician,single,professional.course,no,yes,yes,cellular,jul,thu,234,1,999,0,1.4,93.918,-42.7,4.968,5228.1
6803,33,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,1277,2,999,0,1.1,93.994,-36.4,4.857,5191.0
14801,31,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,129,2,999,0,1.4,93.918,-42.7,4.957,5228.1
16216,31,admin.,single,university.degree,no,yes,no,cellular,jul,tue,82,3,999,0,1.4,93.918,-42.7,4.961,5228.1
37866,26,self-employed,single,university.degree,no,yes,no,cellular,aug,mon,102,2,999,1,-2.9,92.201,-31.4,0.821,5076.2
38318,37,blue-collar,married,basic.6y,no,no,no,cellular,oct,thu,128,2,6,3,-3.4,92.431,-26.9,0.74,5017.5
12433,31,management,married,high.school,no,no,no,cellular,jul,mon,1272,3,999,0,1.4,93.918,-42.7,4.96,5228.1
18408,29,admin.,single,university.degree,no,no,no,cellular,jul,thu,117,1,999,0,1.4,93.918,-42.7,4.968,5228.1
21046,31,technician,single,high.school,no,yes,no,cellular,aug,thu,170,3,999,0,1.4,93.444,-36.1,4.964,5228.1
20654,57,admin.,single,university.degree,unknown,yes,yes,cellular,aug,wed,143,1,999,0,1.4,93.444,-36.1,4.965,5228.1
952,41,services,divorced,high.school,no,no,yes,telephone,may,wed,516,1,999,0,1.1,93.994,-36.4,4.856,5191.0
3003,26,student,single,high.school,no,no,no,telephone,may,wed,852,2,999,0,1.1,93.994,-36.4,4.859,5191.0
36528,38,admin.,divorced,high.school,no,yes,no,cellular,jun,wed,1361,1,999,1,-2.9,92.963,-40.8,1.26,5076.2
14769,32,blue-collar,single,basic.6y,no,yes,no,cellular,jul,wed,46,1,999,0,1.4,93.918,-42.7,4.957,5228.1
27588,48,admin.,married,university.degree,no,no,no,cellular,nov,fri,66,3,999,0,-0.1,93.2,-42.0,4.021,5195.8
40034,25,admin.,married,high.school,no,yes,no,telephone,jul,mon,29,1,999,0,-1.7,94.215,-40.3,0.793,4991.6
5387,43,management,married,high.school,no,no,no,telephone,may,fri,172,3,999,0,1.1,93.994,-36.4,4.857,5191.0
24053,30,admin.,married,university.degree,no,no,no,telephone,oct,wed,313,1,999,0,-0.1,93.798,-40.4,4.827,5195.8
11512,45,management,married,basic.9y,no,yes,no,telephone,jun,fri,37,4,999,0,1.4,94.465,-41.8,4.959,5228.1
8920,31,admin.,married,high.school,unknown,no,no,telephone,jun,thu,185,1,999,0,1.4,94.465,-41.8,4.866,5228.1
12093,45,technician,single,professional.course,unknown,yes,no,telephone,jun,fri,293,3,999,0,1.4,94.465,-41.8,4.947,5228.1
37941,51,technician,married,professional.course,no,no,yes,cellular,sep,fri,520,1,999,0,-3.4,92.379,-29.8,0.803,5017.5
10798,32,self-employed,divorced,professional.course,unknown,yes,no,telephone,jun,wed,235,3,999,0,1.4,94.465,-41.8,4.962,5228.1
28559,41,entrepreneur,single,professional.course,no,yes,no,cellular,apr,wed,103,2,999,0,-1.8,93.075,-47.1,1.415,5099.1
19687,42,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,51,7,999,0,1.4,93.444,-36.1,4.968,5228.1
23004,38,admin.,married,university.degree,no,no,no,cellular,aug,tue,122,2,999,0,1.4,93.444,-36.1,4.965,5228.1
20544,32,admin.,married,university.degree,no,no,no,cellular,aug,tue,588,3,999,0,1.4,93.444,-36.1,4.966,5228.1
37991,39,admin.,married,university.degree,no,no,no,cellular,sep,mon,57,2,999,0,-3.4,92.379,-29.8,0.797,5017.5
38780,34,admin.,single,university.degree,no,yes,no,cellular,nov,thu,89,1,3,2,-3.4,92.649,-30.1,0.714,5017.5
34,54,blue-collar,divorced,basic.4y,no,no,no,telephone,may,mon,208,1,999,0,1.1,93.994,-36.4,4.857,5191.0
4524,34,housemaid,married,high.school,no,no,no,telephone,may,tue,252,2,999,0,1.1,93.994,-36.4,4.856,5191.0
5389,47,management,divorced,university.degree,no,yes,no,telephone,may,fri,29,3,999,0,1.1,93.994,-36.4,4.857,5191.0
20857,42,admin.,married,professional.course,unknown,yes,no,cellular,aug,thu,81,1,999,0,1.4,93.444,-36.1,4.964,5228.1
3759,37,admin.,married,university.degree,no,no,no,telephone,may,fri,51,1,999,0,1.1,93.994,-36.4,4.859,5191.0
24718,37,entrepreneur,married,university.degree,unknown,yes,no,telephone,nov,mon,215,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
20316,33,admin.,single,university.degree,no,unknown,unknown,cellular,aug,mon,295,2,999,0,1.4,93.444,-36.1,4.965,5228.1
39846,39,technician,married,university.degree,no,yes,no,cellular,jun,mon,187,1,3,5,-1.7,94.055,-39.8,0.72,4991.6
19728,59,unemployed,married,professional.course,no,no,no,cellular,aug,thu,82,3,999,0,1.4,93.444,-36.1,4.968,5228.1
1864,56,admin.,married,high.school,no,yes,no,telephone,may,fri,49,1,999,0,1.1,93.994,-36.4,4.855,5191.0
29955,40,admin.,single,university.degree,no,yes,yes,cellular,apr,mon,8,2,999,0,-1.8,93.075,-47.1,1.405,5099.1
6236,44,blue-collar,married,professional.course,no,no,no,telephone,may,tue,64,1,999,0,1.1,93.994,-36.4,4.857,5191.0
4170,31,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,162,10,999,0,1.1,93.994,-36.4,4.858,5191.0
31338,47,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,169,1,999,0,-1.8,92.893,-46.2,1.334,5099.1
27811,88,retired,divorced,basic.4y,no,no,no,cellular,mar,wed,323,1,999,0,-1.8,92.843,-50.0,1.663,5099.1
28970,37,technician,married,professional.course,no,no,no,cellular,apr,fri,292,2,999,0,-1.8,93.075,-47.1,1.405,5099.1
12247,35,unemployed,married,basic.9y,unknown,no,no,telephone,jul,thu,88,1,999,0,1.4,93.918,-42.7,4.966,5228.1
36742,27,admin.,single,university.degree,no,no,no,cellular,jun,mon,138,3,999,0,-2.9,92.963,-40.8,1.281,5076.2
11154,53,admin.,single,high.school,no,no,no,telephone,jun,thu,223,1,999,0,1.4,94.465,-41.8,4.961,5228.1
40924,28,blue-collar,single,basic.9y,no,yes,no,telephone,oct,mon,4,1,999,0,-1.1,94.601,-49.5,0.977,4963.6
36199,27,technician,single,university.degree,no,yes,no,cellular,may,thu,568,8,999,0,-1.8,92.893,-46.2,1.27,5099.1
2593,36,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,267,2,999,0,1.1,93.994,-36.4,4.856,5191.0
33275,33,self-employed,single,high.school,no,no,no,cellular,may,tue,141,1,999,0,-1.8,92.893,-46.2,1.291,5099.1
29482,29,admin.,married,university.degree,no,yes,yes,cellular,apr,mon,245,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
3834,41,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,fri,160,6,999,0,1.1,93.994,-36.4,4.859,5191.0
13995,25,student,single,university.degree,no,no,no,telephone,jul,fri,178,2,999,0,1.4,93.918,-42.7,4.963,5228.1
13168,36,admin.,married,university.degree,no,no,yes,cellular,jul,wed,153,2,999,0,1.4,93.918,-42.7,4.962,5228.1
29422,47,blue-collar,married,basic.9y,no,yes,yes,cellular,apr,mon,390,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
6683,44,management,married,basic.9y,unknown,no,no,telephone,may,wed,282,2,999,0,1.1,93.994,-36.4,4.857,5191.0
9862,36,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,wed,153,1,999,0,1.4,94.465,-41.8,4.959,5228.1
39822,47,blue-collar,married,basic.9y,no,no,no,cellular,jun,tue,544,1,999,0,-1.7,94.055,-39.8,0.713,4991.6
20965,41,admin.,divorced,university.degree,unknown,no,no,cellular,aug,thu,146,1,999,0,1.4,93.444,-36.1,4.964,5228.1
37290,63,housemaid,married,basic.4y,no,yes,no,telephone,aug,mon,235,1,6,2,-2.9,92.201,-31.4,0.884,5076.2
27487,41,management,divorced,university.degree,no,no,no,cellular,nov,fri,57,8,999,1,-0.1,93.2,-42.0,4.021,5195.8
31196,39,admin.,single,high.school,no,no,no,cellular,may,wed,158,2,999,0,-1.8,92.893,-46.2,1.334,5099.1
3736,52,services,married,university.degree,no,no,no,telephone,may,fri,132,11,999,0,1.1,93.994,-36.4,4.859,5191.0
38159,35,admin.,married,high.school,no,no,no,cellular,oct,thu,302,1,4,2,-3.4,92.431,-26.9,0.754,5017.5
32603,26,admin.,single,university.degree,no,yes,no,cellular,may,mon,57,1,999,0,-1.8,92.893,-46.2,1.299,5099.1
32683,39,blue-collar,single,basic.9y,no,yes,yes,cellular,may,mon,75,1,999,1,-1.8,92.893,-46.2,1.299,5099.1
36855,48,housemaid,married,high.school,no,no,no,cellular,jun,tue,399,1,999,0,-2.9,92.963,-40.8,1.252,5076.2
378,33,admin.,married,basic.9y,no,no,no,telephone,may,tue,83,1,999,0,1.1,93.994,-36.4,4.857,5191.0
9619,51,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,mon,324,1,999,0,1.4,94.465,-41.8,4.961,5228.1
11473,57,management,married,university.degree,no,no,no,telephone,jun,fri,1276,1,999,0,1.4,94.465,-41.8,4.959,5228.1
6903,54,services,single,high.school,unknown,no,no,telephone,may,thu,144,1,999,0,1.1,93.994,-36.4,4.86,5191.0
12991,41,services,divorced,high.school,unknown,yes,no,cellular,jul,tue,55,2,999,0,1.4,93.918,-42.7,4.962,5228.1
4845,29,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,304,1,999,0,1.1,93.994,-36.4,4.858,5191.0
9452,43,blue-collar,divorced,basic.9y,unknown,no,yes,telephone,jun,fri,222,2,999,0,1.4,94.465,-41.8,4.967,5228.1
1794,30,technician,married,professional.course,no,yes,no,telephone,may,fri,253,1,999,0,1.1,93.994,-36.4,4.855,5191.0
30769,50,technician,married,unknown,no,yes,yes,cellular,may,tue,400,1,999,0,-1.8,92.893,-46.2,1.344,5099.1
2166,56,admin.,married,high.school,no,yes,no,telephone,may,mon,166,2,999,0,1.1,93.994,-36.4,4.857,5191.0
36861,25,admin.,married,university.degree,no,yes,no,telephone,jun,tue,64,1,999,0,-2.9,92.963,-40.8,1.252,5076.2
32085,34,admin.,married,university.degree,no,no,no,cellular,may,fri,104,1,999,1,-1.8,92.893,-46.2,1.313,5099.1
23305,51,technician,married,university.degree,no,yes,no,cellular,aug,wed,512,5,999,0,1.4,93.444,-36.1,4.964,5228.1
26501,30,blue-collar,single,basic.9y,unknown,unknown,unknown,cellular,nov,thu,93,2,999,0,-0.1,93.2,-42.0,4.076,5195.8
8724,52,technician,married,high.school,unknown,yes,no,telephone,jun,wed,122,1,999,0,1.4,94.465,-41.8,4.864,5228.1
13265,50,admin.,single,high.school,no,yes,no,cellular,jul,wed,180,1,999,0,1.4,93.918,-42.7,4.962,5228.1
11758,33,blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,78,7,999,0,1.4,94.465,-41.8,4.959,5228.1
1762,36,entrepreneur,married,university.degree,no,no,yes,telephone,may,fri,180,1,999,0,1.1,93.994,-36.4,4.855,5191.0
6427,38,technician,single,high.school,no,no,no,telephone,may,wed,152,1,999,0,1.1,93.994,-36.4,4.857,5191.0
25298,38,self-employed,married,high.school,unknown,yes,no,cellular,nov,tue,126,3,999,0,-0.1,93.2,-42.0,4.153,5195.8
7113,30,blue-collar,single,basic.4y,unknown,yes,yes,telephone,may,thu,331,4,999,0,1.1,93.994,-36.4,4.86,5191.0
34756,29,blue-collar,single,basic.4y,unknown,yes,no,telephone,may,thu,42,3,999,0,-1.8,92.893,-46.2,1.266,5099.1
31580,40,blue-collar,married,basic.9y,no,yes,yes,cellular,may,thu,549,1,999,0,-1.8,92.893,-46.2,1.327,5099.1
26603,31,services,single,high.school,no,yes,no,cellular,nov,thu,452,2,999,0,-0.1,93.2,-42.0,4.076,5195.8
37571,28,unemployed,married,professional.course,no,no,no,cellular,aug,fri,276,2,999,0,-2.9,92.201,-31.4,0.869,5076.2
8224,42,services,married,high.school,unknown,no,no,telephone,jun,tue,157,1,999,0,1.4,94.465,-41.8,4.864,5228.1
15395,31,admin.,married,university.degree,no,no,no,cellular,jul,fri,143,1,999,0,1.4,93.918,-42.7,4.957,5228.1
41126,61,admin.,married,high.school,no,yes,no,cellular,nov,wed,300,1,21,5,-1.1,94.767,-50.8,1.044,4963.6
9793,21,technician,single,professional.course,no,no,no,telephone,jun,wed,54,4,999,0,1.4,94.465,-41.8,4.959,5228.1
23124,47,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,tue,80,2,999,0,1.4,93.444,-36.1,4.965,5228.1
39077,28,unemployed,single,high.school,no,yes,no,cellular,dec,mon,94,3,6,3,-3.0,92.713,-33.0,0.709,5023.5
23683,53,self-employed,married,university.degree,no,yes,no,cellular,aug,thu,171,1,999,0,1.4,93.444,-36.1,4.962,5228.1
14949,41,blue-collar,single,basic.6y,no,yes,no,cellular,jul,wed,1056,2,999,0,1.4,93.918,-42.7,4.957,5228.1
12983,30,blue-collar,married,basic.9y,no,no,no,cellular,jul,tue,623,2,999,0,1.4,93.918,-42.7,4.962,5228.1
5992,34,technician,married,university.degree,no,no,no,telephone,may,tue,162,1,999,0,1.1,93.994,-36.4,4.857,5191.0
21756,60,retired,married,basic.4y,unknown,yes,yes,cellular,aug,tue,595,8,999,0,1.4,93.444,-36.1,4.963,5228.1
27385,53,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,551,1,999,0,-0.1,93.2,-42.0,4.021,5195.8
27679,27,admin.,single,high.school,no,yes,no,telephone,nov,fri,24,1,999,0,-0.1,93.2,-42.0,3.853,5195.8
26990,38,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,738,2,999,0,-0.1,93.2,-42.0,4.076,5195.8
14406,39,admin.,married,university.degree,no,no,no,cellular,jul,mon,171,3,999,0,1.4,93.918,-42.7,4.962,5228.1
200,33,services,married,high.school,no,no,no,telephone,may,mon,146,2,999,0,1.1,93.994,-36.4,4.857,5191.0
15255,45,admin.,divorced,university.degree,no,yes,no,cellular,jul,thu,1673,2,999,0,1.4,93.918,-42.7,4.958,5228.1
7845,35,management,single,university.degree,no,yes,no,telephone,jun,mon,68,21,999,0,1.4,94.465,-41.8,4.865,5228.1
20277,29,admin.,single,university.degree,no,yes,no,cellular,aug,mon,214,5,999,0,1.4,93.444,-36.1,4.965,5228.1
34548,52,blue-collar,divorced,basic.6y,unknown,yes,no,cellular,may,thu,7,7,999,1,-1.8,92.893,-46.2,1.266,5099.1
13795,29,technician,married,professional.course,no,unknown,unknown,cellular,jul,thu,338,9,999,0,1.4,93.918,-42.7,4.963,5228.1
29197,39,admin.,single,high.school,no,no,no,cellular,apr,fri,297,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
3044,59,retired,married,professional.course,unknown,no,no,telephone,may,wed,208,5,999,0,1.1,93.994,-36.4,4.859,5191.0
13818,60,management,married,university.degree,unknown,yes,no,cellular,jul,thu,212,1,999,0,1.4,93.918,-42.7,4.963,5228.1
21210,42,technician,married,professional.course,no,yes,yes,cellular,aug,mon,245,7,999,0,1.4,93.444,-36.1,4.963,5228.1
28607,55,blue-collar,single,basic.4y,no,yes,no,cellular,apr,wed,171,2,999,0,-1.8,93.075,-47.1,1.415,5099.1
13696,29,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,190,1,999,0,1.4,93.918,-42.7,4.963,5228.1
16834,54,services,single,basic.9y,no,no,yes,cellular,jul,thu,169,1,999,0,1.4,93.918,-42.7,4.962,5228.1
19790,39,technician,married,professional.course,unknown,no,no,cellular,aug,fri,49,1,999,0,1.4,93.444,-36.1,4.966,5228.1
36673,25,student,married,university.degree,no,no,no,cellular,jun,fri,191,1,999,0,-2.9,92.963,-40.8,1.268,5076.2
38285,36,admin.,single,university.degree,no,no,no,cellular,oct,wed,146,1,999,1,-3.4,92.431,-26.9,0.742,5017.5
30418,40,self-employed,single,university.degree,unknown,yes,yes,cellular,apr,thu,509,1,2,1,-1.8,93.075,-47.1,1.365,5099.1
4406,41,services,married,basic.9y,no,yes,no,telephone,may,tue,256,1,999,0,1.1,93.994,-36.4,4.856,5191.0
780,43,technician,married,basic.6y,no,yes,no,telephone,may,wed,261,3,999,0,1.1,93.994,-36.4,4.856,5191.0
6182,44,admin.,married,unknown,no,no,no,telephone,may,tue,277,1,999,0,1.1,93.994,-36.4,4.857,5191.0
11977,33,unknown,married,unknown,unknown,yes,no,telephone,jun,wed,247,1,999,0,1.4,94.465,-41.8,4.958,5228.1
20078,37,housemaid,married,university.degree,unknown,no,yes,cellular,aug,mon,103,2,999,0,1.4,93.444,-36.1,4.965,5228.1
20184,33,technician,single,high.school,no,yes,yes,cellular,aug,mon,102,2,999,0,1.4,93.444,-36.1,4.965,5228.1
32568,29,services,single,high.school,no,yes,no,cellular,may,mon,14,8,999,0,-1.8,92.893,-46.2,1.299,5099.1
21071,29,technician,single,university.degree,no,yes,no,telephone,aug,thu,226,3,999,0,1.4,93.444,-36.1,4.964,5228.1
28707,59,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,177,1,999,0,-1.8,93.075,-47.1,1.41,5099.1
32496,57,services,divorced,unknown,no,no,no,cellular,may,fri,405,3,999,0,-1.8,92.893,-46.2,1.313,5099.1
39428,58,housemaid,single,professional.course,no,yes,no,cellular,apr,mon,284,1,6,1,-1.8,93.749,-34.6,0.642,5008.7
19403,46,management,married,high.school,no,no,no,cellular,aug,wed,322,5,999,0,1.4,93.444,-36.1,4.967,5228.1
15396,25,services,married,high.school,no,yes,no,cellular,jul,fri,164,1,999,0,1.4,93.918,-42.7,4.957,5228.1
33634,38,self-employed,married,basic.9y,no,yes,yes,cellular,may,wed,197,3,999,0,-1.8,92.893,-46.2,1.281,5099.1
31570,28,admin.,single,high.school,no,yes,no,cellular,may,thu,203,1,999,0,-1.8,92.893,-46.2,1.327,5099.1
1857,41,housemaid,married,high.school,no,yes,no,telephone,may,fri,262,1,999,0,1.1,93.994,-36.4,4.855,5191.0
6825,37,services,married,high.school,no,no,no,telephone,may,wed,110,8,999,0,1.1,93.994,-36.4,4.857,5191.0
37570,70,retired,married,professional.course,no,yes,no,cellular,aug,fri,94,4,999,0,-2.9,92.201,-31.4,0.869,5076.2
24997,50,entrepreneur,married,basic.9y,no,yes,no,cellular,nov,tue,100,1,999,1,-0.1,93.2,-42.0,4.153,5195.8
15634,20,student,single,high.school,no,yes,no,cellular,jul,mon,100,4,999,0,1.4,93.918,-42.7,4.96,5228.1
32669,36,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,mon,422,1,12,1,-1.8,92.893,-46.2,1.299,5099.1
2589,47,services,married,high.school,unknown,no,yes,telephone,may,tue,69,11,999,0,1.1,93.994,-36.4,4.856,5191.0
14832,27,technician,single,high.school,no,yes,no,telephone,jul,wed,109,1,999,0,1.4,93.918,-42.7,4.957,5228.1
28904,25,technician,single,university.degree,no,no,no,cellular,apr,fri,118,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
28104,39,entrepreneur,married,high.school,no,no,no,cellular,apr,fri,224,2,999,0,-1.8,93.075,-47.1,1.479,5099.1
20168,37,technician,single,professional.course,no,yes,yes,cellular,aug,mon,149,1,999,0,1.4,93.444,-36.1,4.965,5228.1
6809,40,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,140,5,999,0,1.1,93.994,-36.4,4.857,5191.0
15161,43,services,married,high.school,no,no,no,cellular,jul,thu,345,1,999,0,1.4,93.918,-42.7,4.958,5228.1
369,56,management,divorced,high.school,no,no,no,telephone,may,tue,218,1,999,0,1.1,93.994,-36.4,4.857,5191.0
21286,30,admin.,married,university.degree,no,no,no,cellular,aug,mon,514,7,999,0,1.4,93.444,-36.1,4.963,5228.1
28658,27,services,single,university.degree,no,yes,no,cellular,apr,thu,201,1,999,0,-1.8,93.075,-47.1,1.41,5099.1
19502,31,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,1462,2,999,0,1.4,93.444,-36.1,4.968,5228.1
9899,33,admin.,single,university.degree,no,yes,yes,telephone,jun,wed,553,1,999,0,1.4,94.465,-41.8,4.959,5228.1
33066,31,technician,single,university.degree,no,yes,no,telephone,may,mon,136,2,999,0,-1.8,92.893,-46.2,1.299,5099.1
35573,31,technician,divorced,high.school,no,no,no,cellular,may,mon,40,1,999,1,-1.8,92.893,-46.2,1.244,5099.1
13682,30,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,400,1,999,0,1.4,93.918,-42.7,4.963,5228.1
6760,34,services,single,basic.9y,unknown,yes,yes,telephone,may,wed,124,1,999,0,1.1,93.994,-36.4,4.857,5191.0
30258,56,entrepreneur,married,university.degree,no,yes,no,cellular,apr,thu,207,1,999,0,-1.8,93.075,-47.1,1.365,5099.1
40543,19,student,single,high.school,no,unknown,unknown,cellular,aug,tue,1120,1,999,0,-1.7,94.027,-38.3,0.886,4991.6
34598,33,admin.,married,university.degree,no,yes,yes,cellular,may,thu,444,1,999,0,-1.8,92.893,-46.2,1.266,5099.1
21720,29,technician,single,university.degree,unknown,no,yes,cellular,aug,tue,137,2,999,0,1.4,93.444,-36.1,4.963,5228.1
19025,41,technician,married,professional.course,no,no,no,cellular,aug,tue,269,1,999,0,1.4,93.444,-36.1,4.968,5228.1
10649,57,self-employed,married,unknown,unknown,yes,no,telephone,jun,tue,279,1,999,0,1.4,94.465,-41.8,4.961,5228.1
6400,54,retired,married,basic.4y,unknown,no,no,telephone,may,tue,107,2,999,0,1.1,93.994,-36.4,4.857,5191.0
12154,37,technician,married,professional.course,no,yes,no,telephone,jul,tue,242,6,999,0,1.4,93.918,-42.7,4.955,5228.1
7933,45,admin.,married,unknown,no,yes,no,telephone,jun,mon,1068,1,999,0,1.4,94.465,-41.8,4.865,5228.1
5166,36,technician,single,university.degree,unknown,no,no,telephone,may,fri,128,4,999,0,1.1,93.994,-36.4,4.857,5191.0
