,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
25889,43,admin.,divorced,university.degree,no,no,no,cellular,nov,wed,1502,1,999,0,-0.1,93.2,-42.0,4.12,5195.8
36509,28,services,single,basic.6y,no,no,no,cellular,jun,wed,385,2,4,1,-2.9,92.963,-40.8,1.26,5076.2
38799,38,admin.,married,university.degree,no,no,no,telephone,nov,thu,411,4,999,0,-3.4,92.649,-30.1,0.714,5017.5
20830,32,technician,single,university.degree,no,yes,no,cellular,aug,wed,158,5,999,0,1.4,93.444,-36.1,4.965,5228.1
32137,39,management,married,university.degree,no,yes,no,cellular,may,fri,53,1,999,0,-1.8,92.893,-46.2,1.313,5099.1
17571,43,admin.,married,high.school,no,no,yes,cellular,jul,mon,551,3,999,0,1.4,93.918,-42.7,4.962,5228.1
31262,42,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,51,1,999,1,-1.8,92.893,-46.2,1.334,5099.1
17428,47,housemaid,married,basic.4y,unknown,no,no,cellular,jul,mon,139,1,999,0,1.4,93.918,-42.7,4.962,5228.1
25575,29,housemaid,single,high.school,no,yes,no,cellular,nov,wed,993,1,999,0,-0.1,93.2,-42.0,4.12,5195.8
11108,27,admin.,married,university.degree,no,unknown,unknown,telephone,jun,thu,240,6,999,0,1.4,94.465,-41.8,4.961,5228.1
19778,46,entrepreneur,married,basic.9y,no,no,no,cellular,aug,fri,169,1,999,0,1.4,93.444,-36.1,4.966,5228.1
23535,40,admin.,married,university.degree,no,no,no,cellular,aug,thu,262,4,999,0,1.4,93.444,-36.1,4.962,5228.1
37038,33,admin.,married,high.school,no,no,no,telephone,jul,tue,257,1,999,0,-2.9,92.469,-33.6,1.044,5076.2
39164,34,technician,single,university.degree,no,yes,yes,cellular,mar,thu,221,3,3,2,-1.8,93.369,-34.8,0.654,5008.7
34722,31,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,134,2,999,0,-1.8,92.893,-46.2,1.266,5099.1
23550,46,housemaid,married,basic.4y,unknown,yes,no,cellular,aug,thu,75,1,999,0,1.4,93.444,-36.1,4.962,5228.1
37042,31,admin.,single,high.school,no,yes,no,cellular,jul,wed,167,1,999,1,-2.9,92.469,-33.6,1.029,5076.2
32277,35,services,married,high.school,no,unknown,unknown,cellular,may,fri,55,1,999,0,-1.8,92.893,-46.2,1.313,5099.1
17191,54,technician,married,professional.course,no,yes,no,telephone,jul,fri,149,1,999,0,1.4,93.918,-42.7,4.962,5228.1
22414,40,admin.,single,professional.course,unknown,yes,no,cellular,aug,fri,95,1,999,0,1.4,93.444,-36.1,4.964,5228.1
40228,64,admin.,married,high.school,no,no,no,cellular,jul,thu,368,1,999,0,-1.7,94.215,-40.3,0.884,4991.6
35544,33,admin.,single,professional.course,no,yes,no,cellular,may,mon,1340,1,999,0,-1.8,92.893,-46.2,1.244,5099.1
10422,29,admin.,married,university.degree,no,no,no,telephone,jun,mon,81,4,999,0,1.4,94.465,-41.8,4.96,5228.1
21086,36,technician,married,professional.course,no,yes,no,cellular,aug,thu,126,3,999,0,1.4,93.444,-36.1,4.964,5228.1
37026,23,student,single,high.school,no,yes,no,cellular,jul,tue,682,2,13,1,-2.9,92.469,-33.6,1.044,5076.2
22113,55,technician,married,professional.course,no,no,yes,cellular,aug,thu,209,1,999,0,1.4,93.444,-36.1,4.963,5228.1
21002,36,self-employed,married,basic.9y,unknown,no,no,cellular,aug,thu,1184,2,999,0,1.4,93.444,-36.1,4.964,5228.1
39191,27,student,single,high.school,no,no,no,cellular,mar,fri,219,1,999,0,-1.8,93.369,-34.8,0.653,5008.7
18216,35,admin.,single,high.school,no,no,no,cellular,jul,wed,86,3,999,0,1.4,93.918,-42.7,4.963,5228.1
26041,30,technician,single,professional.course,no,no,no,cellular,nov,wed,757,2,999,0,-0.1,93.2,-42.0,4.12,5195.8
2130,32,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,1083,2,999,0,1.1,93.994,-36.4,4.857,5191.0
6167,52,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,319,1,999,0,1.1,93.994,-36.4,4.857,5191.0
11790,56,retired,married,high.school,unknown,yes,no,telephone,jun,fri,1094,3,999,0,1.4,94.465,-41.8,4.959,5228.1
23935,40,admin.,divorced,professional.course,no,yes,no,telephone,aug,fri,18,1,999,0,1.4,93.444,-36.1,4.963,5228.1
98,37,technician,single,professional.course,no,no,no,telephone,may,mon,197,1,999,0,1.1,93.994,-36.4,4.857,5191.0
13413,27,unemployed,married,basic.6y,unknown,no,yes,telephone,jul,wed,399,8,999,0,1.4,93.918,-42.7,4.962,5228.1
8728,36,technician,married,basic.9y,no,yes,yes,telephone,jun,wed,702,2,999,0,1.4,94.465,-41.8,4.864,5228.1
31400,27,technician,single,university.degree,no,yes,yes,cellular,may,wed,754,1,999,0,-1.8,92.893,-46.2,1.334,5099.1
40067,21,student,single,unknown,no,yes,no,cellular,jul,thu,968,1,13,2,-1.7,94.215,-40.3,0.81,4991.6
11655,43,technician,married,basic.9y,unknown,yes,yes,telephone,jun,fri,818,2,999,0,1.4,94.465,-41.8,4.959,5228.1
21467,45,unknown,married,basic.9y,unknown,no,no,cellular,aug,tue,234,3,999,0,1.4,93.444,-36.1,4.963,5228.1
34029,41,services,married,high.school,no,yes,no,cellular,may,wed,58,2,999,0,-1.8,92.893,-46.2,1.281,5099.1
26470,47,technician,married,professional.course,no,yes,no,cellular,nov,thu,329,4,999,0,-0.1,93.2,-42.0,4.076,5195.8
36637,24,student,single,high.school,no,unknown,unknown,cellular,jun,thu,282,3,999,2,-2.9,92.963,-40.8,1.26,5076.2
36269,45,blue-collar,married,basic.9y,no,no,no,cellular,jun,mon,177,2,999,0,-2.9,92.963,-40.8,1.266,5076.2
17,46,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,mon,440,1,999,0,1.1,93.994,-36.4,4.857,5191.0
39152,33,admin.,married,university.degree,no,yes,no,cellular,mar,wed,235,3,4,1,-1.8,93.369,-34.8,0.655,5008.7
354,53,admin.,married,university.degree,no,yes,no,telephone,may,mon,208,2,999,0,1.1,93.994,-36.4,4.857,5191.0
19243,30,admin.,single,university.degree,no,yes,no,cellular,aug,wed,182,1,999,0,1.4,93.444,-36.1,4.967,5228.1
40027,27,services,single,high.school,no,unknown,unknown,cellular,jul,fri,179,1,999,1,-1.7,94.215,-40.3,0.79,4991.6
37568,71,retired,married,basic.4y,no,yes,no,cellular,aug,fri,125,1,999,0,-2.9,92.201,-31.4,0.869,5076.2
37410,66,retired,married,unknown,no,no,no,cellular,aug,wed,147,2,999,1,-2.9,92.201,-31.4,0.879,5076.2
34851,44,admin.,married,high.school,no,yes,yes,cellular,may,fri,111,4,999,0,-1.8,92.893,-46.2,1.25,5099.1
40166,32,admin.,single,university.degree,no,yes,no,cellular,jul,thu,210,2,15,1,-1.7,94.215,-40.3,0.846,4991.6
6317,41,admin.,single,university.degree,no,no,no,telephone,may,tue,266,4,999,0,1.1,93.994,-36.4,4.857,5191.0
40137,29,technician,single,basic.9y,no,yes,no,cellular,jul,wed,603,1,999,0,-1.7,94.215,-40.3,0.84,4991.6
38785,56,blue-collar,divorced,basic.4y,no,no,no,cellular,nov,thu,134,1,999,0,-3.4,92.649,-30.1,0.714,5017.5
4550,42,admin.,married,basic.9y,no,yes,yes,telephone,may,tue,267,2,999,0,1.1,93.994,-36.4,4.856,5191.0
17147,46,technician,divorced,university.degree,unknown,yes,no,telephone,jul,fri,1946,4,999,0,1.4,93.918,-42.7,4.962,5228.1
23423,33,self-employed,married,basic.4y,no,no,no,cellular,aug,wed,106,7,999,0,1.4,93.444,-36.1,4.964,5228.1
39474,74,retired,married,basic.4y,no,no,no,telephone,apr,mon,1143,5,999,0,-1.8,93.749,-34.6,0.643,5008.7
4272,41,services,married,basic.9y,no,no,no,telephone,may,tue,335,1,999,0,1.1,93.994,-36.4,4.856,5191.0
36838,29,admin.,single,high.school,no,yes,yes,cellular,jun,mon,89,2,999,0,-2.9,92.963,-40.8,1.26,5076.2
8467,37,technician,married,high.school,no,yes,no,telephone,jun,tue,267,3,999,0,1.4,94.465,-41.8,4.864,5228.1
15465,31,admin.,single,university.degree,no,yes,yes,cellular,jul,fri,111,1,999,0,1.4,93.918,-42.7,4.957,5228.1
28939,29,admin.,single,university.degree,no,no,no,cellular,apr,fri,678,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
39306,53,technician,married,unknown,no,no,no,cellular,mar,thu,93,1,999,1,-1.8,93.369,-34.8,0.643,5008.7
38958,60,admin.,married,unknown,unknown,yes,no,cellular,dec,wed,357,1,999,0,-3.0,92.713,-33.0,0.721,5023.5
40561,60,admin.,divorced,professional.course,no,yes,no,cellular,sep,wed,481,1,999,1,-1.1,94.199,-37.5,0.886,4963.6
32543,34,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,26,1,999,0,-1.8,92.893,-46.2,1.313,5099.1
8587,28,blue-collar,single,high.school,no,yes,yes,telephone,jun,wed,148,1,999,0,1.4,94.465,-41.8,4.864,5228.1
17655,50,admin.,married,university.degree,no,no,no,telephone,jul,mon,1076,17,999,0,1.4,93.918,-42.7,4.962,5228.1
27877,27,unemployed,single,university.degree,no,yes,no,cellular,mar,mon,269,1,999,0,-1.8,92.843,-50.0,1.56,5099.1
825,52,technician,married,professional.course,no,yes,no,telephone,may,wed,133,2,999,0,1.1,93.994,-36.4,4.856,5191.0
40567,37,admin.,married,university.degree,no,no,no,cellular,sep,wed,265,2,6,2,-1.1,94.199,-37.5,0.886,4963.6
40512,34,technician,single,basic.9y,no,no,no,cellular,aug,mon,200,2,999,0,-1.7,94.027,-38.3,0.896,4991.6
29166,45,services,single,unknown,no,no,no,cellular,apr,fri,345,1,6,1,-1.8,93.075,-47.1,1.405,5099.1
36687,51,admin.,single,university.degree,no,no,no,cellular,jun,fri,159,2,999,0,-2.9,92.963,-40.8,1.268,5076.2
36645,22,student,single,high.school,no,no,yes,telephone,jun,thu,166,2,999,0,-2.9,92.963,-40.8,1.26,5076.2
31776,34,services,single,high.school,no,yes,no,cellular,may,thu,230,1,999,0,-1.8,92.893,-46.2,1.327,5099.1
37463,22,student,single,high.school,no,yes,no,cellular,aug,thu,425,2,999,0,-2.9,92.201,-31.4,0.873,5076.2
38021,46,admin.,married,high.school,no,yes,no,cellular,sep,wed,408,1,999,0,-3.4,92.379,-29.8,0.781,5017.5
13113,42,entrepreneur,married,basic.9y,no,yes,no,cellular,jul,wed,129,2,999,0,1.4,93.918,-42.7,4.962,5228.1
30885,33,admin.,married,basic.9y,no,no,no,cellular,may,tue,127,1,999,0,-1.8,92.893,-46.2,1.344,5099.1
31774,29,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,481,2,999,0,-1.8,92.893,-46.2,1.327,5099.1
139,45,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,461,1,999,0,1.1,93.994,-36.4,4.857,5191.0
24000,56,unknown,married,unknown,no,no,no,telephone,oct,fri,235,1,999,0,-0.1,93.798,-40.4,5.045,5195.8
3390,38,housemaid,married,high.school,unknown,no,no,telephone,may,thu,384,4,999,0,1.1,93.994,-36.4,4.86,5191.0
74,37,admin.,married,university.degree,unknown,yes,no,telephone,may,mon,214,1,999,0,1.1,93.994,-36.4,4.857,5191.0
37526,36,technician,married,professional.course,no,yes,no,cellular,aug,thu,92,2,999,1,-2.9,92.201,-31.4,0.873,5076.2
29230,36,admin.,divorced,high.school,no,no,no,cellular,apr,fri,165,3,999,0,-1.8,93.075,-47.1,1.405,5099.1
35664,43,technician,married,professional.course,no,yes,no,cellular,may,mon,618,1,999,1,-1.8,92.893,-46.2,1.244,5099.1
16951,56,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,132,1,999,0,1.4,93.918,-42.7,4.962,5228.1
39643,48,unemployed,married,professional.course,no,no,no,cellular,may,wed,317,1,6,3,-1.8,93.876,-40.0,0.682,5008.7
37338,52,management,married,high.school,no,yes,yes,cellular,aug,tue,167,1,10,4,-2.9,92.201,-31.4,0.883,5076.2
6913,26,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,132,3,999,0,1.1,93.994,-36.4,4.86,5191.0
24011,30,admin.,single,university.degree,no,yes,yes,telephone,oct,mon,718,1,999,0,-0.1,93.798,-40.4,5.0,5195.8
24088,29,admin.,married,basic.9y,no,yes,no,telephone,nov,fri,453,1,999,0,-0.1,93.2,-42.0,4.474,5195.8
19130,42,admin.,married,university.degree,no,yes,no,cellular,aug,tue,1311,2,999,0,1.4,93.444,-36.1,4.968,5228.1
33542,30,self-employed,married,professional.course,no,yes,no,cellular,may,tue,98,5,999,0,-1.8,92.893,-46.2,1.291,5099.1
25111,44,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,52,1,999,0,-0.1,93.2,-42.0,4.153,5195.8
18280,39,services,married,high.school,no,no,no,cellular,jul,wed,356,4,999,0,1.4,93.918,-42.7,4.963,5228.1
30493,36,technician,married,university.degree,no,no,yes,cellular,may,mon,287,2,999,1,-1.8,92.893,-46.2,1.354,5099.1
18307,35,technician,married,professional.course,no,no,no,cellular,jul,wed,151,8,999,0,1.4,93.918,-42.7,4.963,5228.1
23985,45,technician,married,professional.course,no,no,no,cellular,aug,fri,17,10,999,0,1.4,93.444,-36.1,4.963,5228.1
17447,53,unemployed,married,basic.6y,unknown,no,no,cellular,jul,mon,273,1,999,0,1.4,93.918,-42.7,4.962,5228.1
40676,38,technician,single,professional.course,no,no,no,cellular,sep,thu,430,4,999,0,-1.1,94.199,-37.5,0.879,4963.6
33773,24,student,single,high.school,no,no,no,cellular,may,wed,669,1,999,1,-1.8,92.893,-46.2,1.281,5099.1
30143,26,admin.,single,university.degree,no,yes,no,cellular,apr,thu,239,1,999,0,-1.8,93.075,-47.1,1.365,5099.1
21248,44,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,79,1,999,0,1.4,93.444,-36.1,4.963,5228.1
22283,52,housemaid,married,university.degree,no,yes,no,cellular,aug,thu,91,15,999,0,1.4,93.444,-36.1,4.963,5228.1
9077,50,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,182,1,999,0,1.4,94.465,-41.8,4.866,5228.1
29726,56,housemaid,married,university.degree,no,yes,no,cellular,apr,mon,148,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
25176,41,blue-collar,married,basic.6y,no,yes,yes,telephone,nov,tue,137,1,999,0,-0.1,93.2,-42.0,4.153,5195.8
40077,34,admin.,married,university.degree,no,yes,no,cellular,jul,thu,344,1,999,2,-1.7,94.215,-40.3,0.81,4991.6
15796,43,services,married,high.school,no,yes,yes,cellular,jul,mon,1212,1,999,0,1.4,93.918,-42.7,4.96,5228.1
762,37,services,married,high.school,no,yes,no,telephone,may,wed,124,2,999,0,1.1,93.994,-36.4,4.856,5191.0
28304,51,admin.,single,university.degree,no,yes,yes,cellular,apr,wed,233,1,999,0,-1.8,93.075,-47.1,1.445,5099.1
39640,66,blue-collar,married,unknown,no,yes,no,cellular,may,wed,171,2,6,2,-1.8,93.876,-40.0,0.682,5008.7
38976,60,retired,married,university.degree,no,no,no,cellular,dec,fri,439,3,6,2,-3.0,92.713,-33.0,0.718,5023.5
39076,29,technician,single,university.degree,no,yes,no,cellular,dec,mon,264,2,999,0,-3.0,92.713,-33.0,0.709,5023.5
35143,35,admin.,married,high.school,unknown,no,no,cellular,may,fri,585,1,999,0,-1.8,92.893,-46.2,1.25,5099.1
38437,30,admin.,single,university.degree,no,yes,no,telephone,oct,thu,1002,4,999,0,-3.4,92.431,-26.9,0.733,5017.5
40736,52,admin.,married,professional.course,no,no,no,cellular,sep,wed,953,2,999,0,-1.1,94.199,-37.5,0.876,4963.6
6211,58,admin.,married,basic.9y,unknown,no,no,telephone,may,tue,228,1,999,0,1.1,93.994,-36.4,4.857,5191.0
1255,43,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,thu,255,1,999,0,1.1,93.994,-36.4,4.855,5191.0
24032,39,technician,married,professional.course,no,no,no,telephone,oct,thu,171,1,999,0,-0.1,93.798,-40.4,4.921,5195.8
35216,37,admin.,divorced,high.school,no,yes,yes,cellular,may,fri,73,2,999,0,-1.8,92.893,-46.2,1.25,5099.1
5964,52,unknown,married,basic.4y,no,no,no,telephone,may,tue,150,1,999,0,1.1,93.994,-36.4,4.857,5191.0
39073,26,student,single,university.degree,no,no,no,telephone,dec,mon,796,1,999,0,-3.0,92.713,-33.0,0.709,5023.5
22611,53,self-employed,married,basic.9y,no,yes,yes,cellular,aug,fri,1241,7,999,0,1.4,93.444,-36.1,4.964,5228.1
35402,41,management,married,unknown,no,yes,no,cellular,may,fri,163,5,999,1,-1.8,92.893,-46.2,1.25,5099.1
18805,51,retired,married,university.degree,unknown,no,no,cellular,jul,thu,110,3,999,0,1.4,93.918,-42.7,4.968,5228.1
26946,34,admin.,married,high.school,no,no,no,cellular,nov,thu,1598,4,999,0,-0.1,93.2,-42.0,4.076,5195.8
40767,34,technician,single,university.degree,no,no,no,cellular,sep,fri,285,3,999,1,-1.1,94.199,-37.5,0.879,4963.6
34735,31,admin.,single,high.school,no,yes,no,cellular,may,thu,1094,2,999,0,-1.8,92.893,-46.2,1.266,5099.1
31318,37,blue-collar,single,professional.course,no,yes,yes,cellular,may,wed,161,1,999,0,-1.8,92.893,-46.2,1.334,5099.1
13090,29,technician,single,university.degree,no,no,no,cellular,jul,tue,225,2,999,0,1.4,93.918,-42.7,4.962,5228.1
34390,24,admin.,single,professional.course,no,no,no,cellular,may,thu,210,6,999,0,-1.8,92.893,-46.2,1.266,5099.1
21882,29,admin.,single,university.degree,no,yes,no,cellular,aug,wed,875,2,999,0,1.4,93.444,-36.1,4.964,5228.1
40146,35,admin.,married,university.degree,no,yes,no,cellular,jul,wed,287,2,999,1,-1.7,94.215,-40.3,0.84,4991.6
40098,62,technician,married,unknown,no,unknown,unknown,cellular,jul,mon,220,3,999,1,-1.7,94.215,-40.3,0.827,4991.6
19169,32,admin.,single,university.degree,no,yes,no,cellular,aug,tue,419,3,999,0,1.4,93.444,-36.1,4.968,5228.1
6807,51,admin.,divorced,university.degree,no,unknown,unknown,telephone,may,wed,160,2,999,0,1.1,93.994,-36.4,4.857,5191.0
37321,31,admin.,single,university.degree,no,no,no,cellular,aug,tue,265,1,4,3,-2.9,92.201,-31.4,0.883,5076.2
24022,27,student,single,high.school,no,no,no,telephone,oct,tue,187,1,999,0,-0.1,93.798,-40.4,4.968,5195.8
16568,34,blue-collar,married,high.school,unknown,yes,no,telephone,jul,wed,203,4,999,0,1.4,93.918,-42.7,4.963,5228.1
12709,53,services,married,high.school,no,no,no,telephone,jul,mon,336,3,999,0,1.4,93.918,-42.7,4.96,5228.1
25636,43,services,divorced,high.school,no,no,no,cellular,nov,wed,1015,1,999,0,-0.1,93.2,-42.0,4.12,5195.8
34465,39,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,607,3,999,0,-1.8,92.893,-46.2,1.266,5099.1
9238,50,management,married,university.degree,unknown,no,no,telephone,jun,fri,442,2,999,0,1.4,94.465,-41.8,4.967,5228.1
23375,47,technician,divorced,professional.course,unknown,yes,yes,cellular,aug,wed,212,9,999,0,1.4,93.444,-36.1,4.964,5228.1
31889,33,blue-collar,married,professional.course,unknown,no,no,cellular,may,thu,153,2,999,0,-1.8,92.893,-46.2,1.327,5099.1
1955,25,student,single,high.school,no,no,no,telephone,may,fri,97,1,999,0,1.1,93.994,-36.4,4.855,5191.0
15378,29,management,single,basic.9y,no,no,yes,cellular,jul,fri,968,1,999,0,1.4,93.918,-42.7,4.957,5228.1
35214,24,services,married,high.school,unknown,yes,no,cellular,may,fri,1012,3,999,0,-1.8,92.893,-46.2,1.25,5099.1
40557,33,technician,married,professional.course,no,yes,no,cellular,sep,wed,269,1,999,0,-1.1,94.199,-37.5,0.886,4963.6
36181,24,technician,single,professional.course,no,unknown,unknown,cellular,may,wed,311,2,999,0,-1.8,92.893,-46.2,1.27,5099.1
40272,52,admin.,married,professional.course,no,yes,yes,cellular,jul,tue,287,2,6,1,-1.7,94.215,-40.3,0.893,4991.6
29523,26,admin.,single,high.school,no,yes,no,cellular,apr,mon,190,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
28975,36,technician,married,professional.course,no,yes,no,cellular,apr,fri,1095,1,999,1,-1.8,93.075,-47.1,1.405,5099.1
13409,34,admin.,married,high.school,no,no,no,cellular,jul,wed,359,5,999,0,1.4,93.918,-42.7,4.962,5228.1
26157,33,admin.,single,high.school,no,yes,no,cellular,nov,wed,208,2,999,0,-0.1,93.2,-42.0,4.12,5195.8
24005,42,self-employed,married,basic.4y,no,no,no,telephone,oct,fri,478,1,999,0,-0.1,93.798,-40.4,5.045,5195.8
14311,36,admin.,married,university.degree,no,yes,yes,cellular,jul,mon,1669,2,999,0,1.4,93.918,-42.7,4.962,5228.1
20877,32,admin.,single,university.degree,no,yes,no,cellular,aug,thu,206,1,999,0,1.4,93.444,-36.1,4.964,5228.1
40679,37,admin.,single,university.degree,no,no,no,cellular,sep,thu,209,1,3,4,-1.1,94.199,-37.5,0.879,4963.6
11180,47,admin.,married,university.degree,unknown,no,no,telephone,jun,thu,252,2,999,0,1.4,94.465,-41.8,4.961,5228.1
36974,56,entrepreneur,married,unknown,no,yes,no,cellular,jul,thu,478,2,999,0,-2.9,92.469,-33.6,1.072,5076.2
32520,36,admin.,married,university.degree,no,no,yes,telephone,may,fri,267,3,999,0,-1.8,92.893,-46.2,1.313,5099.1
39205,29,admin.,single,unknown,no,yes,no,cellular,mar,mon,132,1,999,0,-1.8,93.369,-34.8,0.652,5008.7
659,33,self-employed,single,university.degree,no,no,no,telephone,may,tue,739,3,999,0,1.1,93.994,-36.4,4.857,5191.0
27049,58,retired,married,professional.course,no,no,no,cellular,nov,fri,127,1,999,1,-0.1,93.2,-42.0,4.021,5195.8
2039,24,services,single,high.school,no,no,no,telephone,may,mon,757,2,999,0,1.1,93.994,-36.4,4.857,5191.0
35531,37,blue-collar,married,professional.course,no,no,no,cellular,may,mon,114,1,999,0,-1.8,92.893,-46.2,1.244,5099.1
15357,35,admin.,single,university.degree,no,no,no,cellular,jul,fri,536,1,999,0,1.4,93.918,-42.7,4.957,5228.1
37401,27,admin.,single,university.degree,no,no,no,cellular,aug,wed,1336,2,999,0,-2.9,92.201,-31.4,0.879,5076.2
37933,26,student,single,unknown,no,yes,yes,cellular,sep,thu,733,1,3,1,-3.4,92.379,-29.8,0.809,5017.5
23254,33,admin.,single,university.degree,no,yes,no,cellular,aug,wed,116,2,999,0,1.4,93.444,-36.1,4.964,5228.1
17112,44,blue-collar,married,basic.4y,no,yes,no,cellular,jul,fri,65,5,999,0,1.4,93.918,-42.7,4.962,5228.1
6748,29,services,married,basic.9y,no,yes,no,telephone,may,wed,94,3,999,0,1.1,93.994,-36.4,4.857,5191.0
10936,24,blue-collar,single,basic.4y,no,no,no,telephone,jun,wed,537,1,999,0,1.4,94.465,-41.8,4.962,5228.1
33767,42,admin.,divorced,high.school,no,yes,no,telephone,may,wed,15,5,999,1,-1.8,92.893,-46.2,1.281,5099.1
2516,36,technician,married,professional.course,no,no,yes,telephone,may,tue,95,1,999,0,1.1,93.994,-36.4,4.856,5191.0
11116,40,admin.,married,professional.course,unknown,no,no,telephone,jun,thu,168,1,999,0,1.4,94.465,-41.8,4.961,5228.1
29527,38,technician,married,professional.course,no,no,no,cellular,apr,mon,277,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
37637,22,student,single,professional.course,no,yes,no,cellular,aug,mon,162,2,999,1,-2.9,92.201,-31.4,0.861,5076.2
6650,45,admin.,married,high.school,no,no,no,telephone,may,wed,272,2,999,0,1.1,93.994,-36.4,4.857,5191.0
